,h_mean_1_,h_mean_2_,h_std_1_,h_std_2_,h_coov_1_,h_coov_2_,h_kur_1_,h_kur_2_,h_skew_1_,h_skew_2_,IR_,h_q5_1_,h_q10_1_,h_q25_1_,h_q50_1_,h_q75_1_,h_q90_1_,h_q95_1_,h_q99_1_,h_q5_2_,h_q10_2_,h_q25_2_,h_q50_2_,h_q75_2_,h_q90_2_,h_q95_2_,h_q99_2_,temp_diff_days,BMag_ha,V_ha
10,3.488533271576347,9.572927450148494,6.674707354995493,8.013927662024749,1.913327704046642,0.8371449281066511,4.530019305612092,-0.2057521944043245,2.306444079996328,1.0900189898959567,0.3639030415315732,-0.02,-0.01,0.0,0.01,4.42,10.768000000000011,23.018,27.17,1.67,2.18,3.66,6.53,11.48,24.47600000000001,26.012,27.966400000000004,3.0,61.25732107,112.77643235
11,0.0072384298151825,1.2033333333333334,0.0660089542354941,0.093392838174146,9.119236619113314,0.0776117768760216,172.03063522923634,-0.6865933709278251,11.671700575872263,0.4653539041968703,0.0009164502825721,-0.03,-0.02,-0.01,0.0,0.01,0.03,0.05,0.17,1.09,1.1,1.1375000000000002,1.2,1.24,1.31,1.34,1.364,196.0,0.0,0.0
12,9.600466917459617,14.04085082697201,8.95143220549084,7.069646840435901,0.9323955055989592,0.5035055872009795,-1.4631300661183315,-0.900740866263471,0.1507658169228458,-0.3617771563540645,0.6957291436158443,-1.74,-0.56,0.06,8.15,18.51,21.08,22.5115,24.10629999999999,2.3035000000000005,3.4570000000000007,7.17,16.515,19.61,21.913000000000004,23.03,24.31,-337.0,156.77422682,259.23079463
13,13.701494015683036,18.582864743769253,8.870621071668946,4.026656408193714,0.6474199865733937,0.2166865262011786,-1.1903662627095144,1.9053608546344136,-0.6683145940798203,-1.1366815756734074,0.7368964094098225,-0.02,0.0,0.16,17.43,20.71,22.51,23.41,24.9109,11.17,13.352,16.45,19.31,21.45,22.93,23.74,25.14,-249.0,173.58042261,377.88614900000016
14,20.454760213143874,23.99570123417214,9.590740173912812,4.788942982009033,0.4688757078535669,0.1995750378484095,0.3538817864957835,4.449869809239638,-1.3459575948337985,-1.8142035190235588,0.8524388577674545,-0.01,0.0,18.775,24.49,27.04,28.202,28.77,29.81,15.256000000000002,17.988000000000003,21.9,25.48,27.31,28.37,28.879999999999995,29.8924,-309.0,347.00476194,650.53314374
15,23.49706458174421,25.98554789703193,8.797464052240818,4.613922834260992,0.3744069401365101,0.17755726577495,2.256042468150862,6.082877915595624,-1.822553427229768,-1.9168648870036555,0.903763030765319,0.1,1.76,23.3625,26.83,28.42,29.68,30.76,32.173500000000004,16.1,20.546,24.82,27.19,28.57,29.842,30.86,32.229200000000006,-240.0,602.41086393,1025.9612919
16,6.873028433476395,8.459904163912755,4.424297594314176,3.276788809427416,0.643718796908331,0.3873316701866611,-0.6027537912946141,0.0790914000698808,-0.0344634217115002,0.4423484420630046,0.8116952789699571,-0.01,0.0,4.0,7.38,9.51,12.733000000000002,14.416499999999996,16.54,3.2425,4.495,6.422499999999999,8.094999999999999,10.1375,13.265,14.78,16.72,-88.0,79.21144911100001,146.35126712
17,1.071760874622005,11.327616707616707,3.385183050750013,2.2033524759296297,3.15852456542036,0.1945115669784352,7.198325661052847,-0.6113437816057794,2.9653826891536093,-0.1145787558185628,0.0946731798092579,-0.03,-0.02,-0.01,0.0,0.01,0.11,11.161999999999995,14.000199999999996,7.32,8.18,9.78,11.4,13.195,14.090000000000003,14.647,16.0458,-11.0,15.376492655,25.185751722
18,8.27569298645976,10.08896846011132,4.802591587143896,3.1394035293891487,0.5803250066189787,0.3111719044222792,-0.950171682889246,0.1280660728253253,-0.6826588817398207,-0.9037128012999162,0.820021299254526,-0.01,0.0,4.79,10.11,12.06,13.1,13.84,14.822799999999996,3.6245,5.09,8.4,10.96,12.35,13.32,13.955500000000004,14.91,-146.0,97.698985936,212.14031224
19,9.92146977388094,13.942581900746026,7.252767769468773,4.233703619068404,0.7310174736975223,0.3036527702836639,-1.5350725586375953,1.343869309421316,-0.3992991888776713,-1.3223685194416064,0.7113520996769728,-0.02,-0.01,0.02,13.295000000000002,16.06,17.47,18.35,19.913400000000003,3.5310000000000006,7.382000000000001,12.42,15.19,16.67,17.898000000000003,18.777999999999995,20.32079999999999,152.0,67.846501798,118.37274181
20,10.676921627408994,14.924991019039636,7.823819096029185,4.710698404744565,0.7327785450765567,0.3156248736588974,-1.4207436802108524,-0.0919188479803496,-0.2784981216292522,-0.5929997580948835,0.7152890792291221,-0.03,-0.01,0.03,12.96,17.080000000000002,19.84,21.202999999999992,22.992600000000003,5.585,8.24,11.805,15.71,18.26,20.57,21.66,23.27,99.0,176.63763666,402.55995918
21,7.143725220264317,8.072930927193527,3.0912681618560542,1.815603923643602,0.4327249532340884,0.2249002177793658,0.6880469927870392,0.7936990633185417,-1.261636809124959,-0.7809182897115574,0.8849118942731278,0.0,0.02,6.3,8.05,9.19,10.05,10.51,11.32,4.65,5.64,7.0600000000000005,8.33,9.33,10.14,10.5835,11.37,-163.0,76.398095175,136.62076703
22,20.471468223873806,24.219795405599427,10.483195113841594,6.269511055429263,0.5120880925197199,0.2588589602197796,-0.2562429100720171,4.6389727103055165,-1.1887037534530325,-2.217541102891701,0.8451387835583194,0.0,0.01,19.15,25.23,27.51,29.06,29.654,30.6,5.711,18.32,23.33,25.98,27.84,29.209000000000003,29.78,30.6758,161.0,338.70885708,572.90897703
23,4.179606086221472,7.811268230818009,5.512424248539709,5.358869567921737,1.31888607079792,0.6860434707361914,0.1925198944477566,-1.0521100846602285,1.2151520773100903,0.5434117461728104,0.5332206255283178,-0.03,-0.02,0.01,1.44,6.75,14.366000000000003,16.253,18.3272,1.36,1.76,3.2425,6.19,12.745,16.137,17.183500000000002,18.8247,60.0,107.71973887,193.80106272
24,5.456029836381136,7.569485466087538,3.9437818435023337,2.3729495453571032,0.7228299627698072,0.3134888832257203,-1.1538953191127497,0.0321338111856688,-0.1876897912286833,0.109389078454674,0.7201636188642926,-0.02,-0.01,0.03,6.28,8.48,10.24,11.16,12.834499999999998,3.796,4.742,5.96,7.46,9.1,10.678,11.65,13.016399999999994,254.0,54.85132657800001,91.651469331
25,11.163623343595235,16.71208700882117,9.28666840373717,6.044769498230335,0.8318686610888832,0.3617004563846343,-1.7835664682296062,0.2223433826182104,-0.1557659145452086,-1.2514325293268624,0.667648239860795,-0.02,-0.01,0.02,15.0,20.115,21.46,22.0,22.81,3.3170000000000006,5.7940000000000005,14.94,19.34,20.84,21.78,22.24,22.971300000000003,-324.0,135.42408042,239.24888091
26,14.601298911444545,15.59610622250157,5.256651660235232,3.743653009490497,0.3600126051878201,0.2400376706904748,1.5270286551362648,0.2668888423664461,-1.2864627391001418,-0.5852556178448378,0.9361576934392468,0.02,8.11,12.5925,15.64,18.17,19.96,20.8315,22.66089999999999,8.83,10.57,13.28,16.025,18.32,20.03,20.92,22.7537,-92.0,128.31702566,262.16010351
27,1.447277417555602,4.416566808059385,2.211385895818319,2.542639306860958,1.527962689802255,0.5757049349329733,16.269109861702177,21.73986661623178,2.545634471946603,1.5052977041837023,0.2629854284319877,0.12,0.14,0.21,0.48,1.07,5.51,6.68,8.22,1.07,1.15,1.57,4.79,6.13,7.77,8.13,8.4229,137.0,1.2199649593000002,2.3491554535
28,6.963298680814454,8.199083227714407,3.877283120917115,2.7625162961860994,0.5568170056527882,0.3369299005098871,-0.7134213861614,-0.32586881950265,-0.5126431467421777,-0.2888838505386926,0.848508746773731,0.0,0.02,4.63,7.84,9.88,11.37,12.14,13.7,3.31,4.32,6.325,8.45,10.21,11.55,12.26,13.849999999999998,-174.0,64.512084609,121.2759364
29,17.58866921188983,19.662051829268293,7.607218272185613,4.895161355097059,0.4325067565113557,0.2489649298864262,0.5763533127076981,2.392900233145485,-1.3711219206486966,-1.6408167987661426,0.8944641396236706,0.0,0.05,15.28,20.91,22.7575,23.82,24.34,25.05,8.9385,12.2,18.2175,21.36,22.9,23.921000000000003,24.42,25.09,63.0,237.8307147,413.79067267
30,10.209418967587034,12.559172576832152,7.034969547990442,5.60931812149963,0.6890665933414167,0.4466311842746004,-1.114631399269416,-0.6925432501707474,-0.0594095307051883,-0.0937919082264834,0.812484993997599,-0.01,0.0,3.86,11.46,15.39,19.233999999999995,21.2,24.1236,3.2015,4.283,8.4075,13.215,16.29,20.03400000000001,21.61,24.283400000000004,-288.0,124.63533917,223.1520726
31,0.2278766825879287,2.430497592295345,0.7514238475446383,0.946672423259754,3.297502135852329,0.3894973713451504,12.73798776381233,-0.4333680180116745,3.6014464737431724,0.5254014516676397,0.0901722391084093,-0.03,-0.02,-0.01,0.0,0.02,0.16,2.18,3.669200000000001,1.1310000000000002,1.262,1.65,2.32,3.1,3.7360000000000015,4.217999999999999,4.713399999999999,-192.0,2.7057540729,6.2347824309
32,14.733271028037382,16.406542353281296,6.814584357461972,4.926591235202079,0.4625303060327766,0.300282114848944,-0.1068881664618737,0.5886779814400858,-1.0641380735965114,-1.1589635328770744,0.8979750778816199,0.0,0.1210000000000002,11.54,17.46,19.59,21.04,21.71,23.44469999999999,5.289000000000001,8.428,14.21,18.0,19.8,21.142000000000003,21.781,23.4942,-132.0,260.08080561,503.56777895
33,2.388437841597933,3.494377688770212,2.206806470233736,1.87660950706646,0.9239539048490872,0.537036827214548,2.272403952586668,5.439714489629306,1.0268575005991232,1.4035851180266457,0.6698797575275762,-0.02,-0.01,0.1,1.91,4.165,5.46,6.028999999999996,7.03,1.24,1.44,1.9,3.2,4.8500000000000005,5.8100000000000005,6.28,7.448000000000011,162.0,86.965413808,143.55619958
34,0.793567972245047,4.316385964912281,1.810699172944101,1.6741719297998736,2.2817190666371463,0.3878642789150799,3.796333421945976,-0.3322524459251039,2.2165688999552784,0.236990275685419,0.1821418789372774,-0.03,-0.03,-0.01,0.01,0.05,4.01,5.45,6.864399999999987,1.584,2.214,3.06,4.24,5.57,6.34,6.923,8.4618,25.0,0.0,0.0
35,1.958963744588745,2.978706278971766,1.7939597676749035,1.438474242063679,0.9157697648210018,0.4829191290925914,-0.2113340030825186,0.0506952297245755,0.7229201065440892,0.9108714886914524,0.6420454545454546,-0.02,-0.01,0.09,1.81,2.9925,4.715,5.5325,6.531000000000004,1.22,1.41,1.9,2.6,3.75,5.28,5.94,6.675600000000005,-23.0,6.2465463053,10.322024857
36,0.0108003784295175,1.1128571428571428,0.0779337156186663,0.0877845228327841,7.215831938413654,0.0788821129434517,163.93240423720465,1.170276899373394,12.572611379273969,1.2667431031527676,0.0026490066225165,-0.01,-0.01,0.0,0.0,0.01,0.01,0.02,0.07,1.0295,1.043,1.05,1.0750000000000002,1.15,1.197,1.2525,1.3305,135.0,0.0,0.0
37,4.616820757146535,6.084233664043791,3.2171953778028795,2.2397461305976205,0.6968421662943861,0.3681229640856706,-1.1332385631707895,-0.3039785792140836,-0.1183039957336779,-0.0781113708842706,0.7527684779809426,-0.02,0.0,1.05,5.21,7.04,8.6,9.4675,10.797000000000008,1.97,3.04,4.65,6.11,7.61,8.98,9.76,11.03,157.0,48.84912516399999,90.119882878
38,13.846583556562951,15.324161915621437,5.219117376042612,2.7398661356508245,0.3769245572182226,0.1787938649263296,2.053338446692507,0.8042456638530622,-1.6634122506933469,-0.7299027312611795,0.9035648052750876,0.0,6.284000000000003,12.77,15.34,17.06,18.418000000000003,19.07,20.35,10.1,11.63,13.79,15.68,17.240000000000002,18.54,19.138,20.406399999999994,321.0,167.41637299,364.74631318
39,8.959155074703762,11.300967111690005,6.007836005115308,4.399793970624025,0.6705806468378336,0.3893289775237703,-1.277556055094108,0.1029294701111984,-0.3773282586683271,-0.7945935402877542,0.7910870685213808,-0.01,0.0,1.84,10.76,13.61,16.05,17.1195,18.4319,1.81,2.83,9.775,11.74,14.35,16.47,17.275,18.53,-328.0,98.697560122,188.26999456
40,10.975208023774146,14.257219182491149,7.7238161297096,5.550727413823685,0.703751228494122,0.389327493866431,-1.456366232842009,-0.6811293647402641,-0.2807714627179475,-0.6607873462155779,0.7694403169886083,-0.01,0.0,2.145,13.235,18.09,20.223,20.8215,21.45,3.79,5.5280000000000005,9.88,15.52,18.81,20.48,20.997,21.53,-213.0,95.164642226,221.09764072
41,6.593685376661743,8.993960657067532,5.074748139363107,3.761095393874862,0.7696375925556149,0.4181801029915959,2.5323717660159275,12.329873327019076,0.5590609127542066,1.5805375764728684,0.7283604135893649,0.09,0.13,0.27,7.55,10.25,12.3,13.485499999999991,17.47,2.895,4.03,6.755,9.09,11.12,12.89,14.18,17.77,47.0,39.91119874,72.721204589
42,18.89011800066793,20.773887120470125,8.672748973690524,6.603580365155721,0.4591156589590318,0.3178788989687298,-0.0593759341935085,-0.1336609211443198,-0.7264286204511141,-0.3568675379796143,0.9092730713570076,-0.01,2.7380000000000018,15.295000000000002,19.67,25.64,29.45,30.580000000000005,31.6318,9.03,12.68,16.73,20.37,26.47,29.61,30.65,31.690000000000005,61.0,341.56412531,614.72587888
43,4.532469576164498,9.217373390557942,5.517839154674853,4.394139646128489,1.2174023591227725,0.4767236239588321,-0.438392327955948,-0.4775404958586073,0.8867526540842205,0.2941572944535978,0.4888795635753252,-0.02,-0.01,0.0,0.74,8.620000000000001,13.415,15.7875,18.041500000000035,1.75,3.649,6.3725,8.68,12.1775,15.841,16.825499999999998,19.1126,-139.0,66.000918792,113.63816265
44,0.0079890975166565,1.1407142857142856,0.1079782932505334,0.1322586365375641,13.515706001260853,0.1159437014105133,72.56452091931286,1.29164677635369,8.328222408509818,1.387444916667644,0.0028265697557036,-0.03,-0.02,-0.01,-0.01,0.0,0.01,0.02,0.75,1.02,1.02,1.0425,1.0950000000000002,1.1825,1.287,1.3635,1.4727,128.0,0.6511007019,1.4458136487
45,8.217566765578635,9.420593918726912,6.41048293100817,6.005445181404708,0.7800950225144633,0.6374805275776367,-1.0196346565912098,-1.017109288230822,0.3917189898193527,0.3009596601029942,0.8701780415430267,0.0,0.24,2.2375000000000003,7.315,13.47,17.077000000000005,19.5285,22.481400000000004,1.54,1.91,3.64,9.42,14.17,17.522000000000002,20.053,22.556400000000004,256.0,42.183772352,78.083254338
46,0.3044575080880612,4.037989361702127,1.2345965220226136,2.1441209327728954,4.055070048282466,0.5309872663629523,80.54354922065835,35.83980467859669,4.461401058322655,3.509672133326728,0.0741734395959914,-0.04,-0.03,-0.01,0.0,0.03,0.13,2.94,6.332800000000006,1.61,1.778,2.3975,3.8,5.1425,6.633000000000001,7.260999999999998,8.121000000000002,-312.0,0.0,0.0
47,7.682034307803817,14.05450997782705,8.918759951366347,7.534199025738225,1.1609893413657628,0.5360698478726383,-0.2136672566536286,-0.6617649334094455,0.9431216939420302,0.5971640535472412,0.5448175887895627,-0.02,-0.01,0.0,5.64,12.325,21.70400000000002,27.203,29.6262,3.907,6.294,8.51,11.54,19.505000000000003,26.876,28.35,29.97,-198.0,314.08934677,564.8809086
48,8.57539707750953,9.599228032728568,4.988364918767159,4.251201609899041,0.5817065814771439,0.4428691135791929,-1.08215442505018,-1.1660682052011488,-0.1702614028931004,-0.071827122007864,0.8929479034307497,0.0,0.12,4.76,8.795000000000002,12.8225,14.91,15.852999999999994,17.125299999999996,2.865,3.82,5.83,10.03,13.24,15.14,16.045,17.189000000000004,-243.0,149.54925094,344.39277471
49,3.333895939086294,5.031557759626605,2.736934824365781,1.7736197553672035,0.8209418873211384,0.3524991344825236,-1.536376458379405,-0.6172132321308914,0.0224883329865924,-0.4649452185274138,0.6525380710659898,-0.01,0.0,0.0574999999999999,3.61,5.86,6.82,7.25,8.0142,1.65,2.32,3.7925,5.39,6.36,7.12,7.47,8.135900000000003,105.0,31.02585312,53.627649072
50,5.785877234242709,10.783709251101325,6.1813518948797945,4.237578830792784,1.0683517199944268,0.3929611539146427,-1.6729835731036526,-0.3875335710297425,0.3532703657767153,-0.9669814440215532,0.5338664158043274,-0.02,-0.01,0.0,2.61,12.65,14.139000000000005,14.88,15.96,2.44,3.0700000000000003,8.9325,12.43,13.81,14.82,15.330999999999994,16.2231,-273.0,80.983491538,153.94731145
51,18.804573813708263,19.564738285714284,5.500108913548531,4.075980105806971,0.2924878259957708,0.2083329736530723,4.628142721932896,6.359167596909462,-2.1301130964469697,-2.047969974007016,0.9611159929701232,1.78,13.911,17.77,20.11,22.0,23.399000000000004,24.189,25.9,12.657000000000002,15.308000000000002,18.135,20.23,22.06,23.466,24.26,25.927800000000005,-133.0,219.98453296,494.32533994
52,6.472748572553652,7.677864327485381,3.941818337200521,3.046412105043688,0.6089867840556923,0.396778579967619,-0.8504470962993333,-0.8349337513984088,-0.1139004024526225,0.2117158165409915,0.8417011222681631,0.0,0.02,4.325,6.140000000000001,9.69,11.78,12.57,13.922200000000004,2.98,4.21,5.49,6.91,10.18,12.006,12.802999999999995,13.9826,-19.0,10.053118518,13.24355613
53,10.429987087253275,16.072892115001423,8.59130642021952,4.839108053830793,0.8237120859640519,0.3010726395229315,-1.624220766317823,0.903043664159064,-0.1426707103021921,-0.9374728700891723,0.6480354178195905,-0.02,-0.01,0.01,13.31,18.0,20.63,21.97,23.786,6.572000000000001,9.532,13.7,16.87,19.37,21.56,22.59999999999998,24.2388,-312.0,168.91705753,367.79001897
54,23.00270372632865,23.09249478719489,3.9309923991396407,3.667548451862536,0.1708926240109882,0.1588199320021603,10.783421637647365,9.554366917372295,-2.702912591098233,-2.461841044922551,0.996090409285278,17.272,19.304,21.82,23.78,25.25,26.44,27.22,28.44,17.532,19.402,21.86,23.8,25.26,26.44,27.22,28.44,-133.0,362.4971658,617.34347519
55,9.10988065045502,10.248246556936516,4.741898815016139,3.703048107011872,0.5205226058345003,0.3613347987325176,-0.2972419887436914,0.0533769275184252,-0.3562893127219337,0.0446092064994984,0.8882589885126063,0.0,0.16,6.46,9.81,12.29,14.52,16.107999999999993,19.18959999999999,3.8,5.2330000000000005,7.82,10.34,12.62,14.807,16.42,19.43,-169.0,98.368452226,173.13302113
56,9.996783493499152,12.545484214260377,6.36856521908453,4.351707114645032,0.6370614331325641,0.3468743844656448,-1.2121082626013395,-0.3275644299106264,-0.466472939043096,-0.7041280548781,0.7967778405879028,-0.01,0.0,4.235,11.89,15.39,17.12,17.961499999999997,19.092600000000004,3.898,5.988,9.735,13.65,15.91,17.432000000000002,18.16,19.19,-240.0,151.11830564,259.95595547
57,9.830453786191535,14.627088345085028,7.644610853425712,4.132570258217656,0.7776457750265614,0.2825285634926978,-1.636200685373731,1.4903567529105397,-0.2948167425633302,-1.3049064746688817,0.6712138084632516,-0.01,-0.01,0.01,13.22,16.55,18.079000000000004,19.01,20.6109,5.095000000000001,8.64,13.135000000000002,15.71,17.29,18.57,19.52,20.87,-191.0,327.7475055,558.79070944
58,2.038726726726727,4.226012605042016,2.535375733595892,2.0808948725078227,1.2436074439788003,0.4924014826707157,-0.1617910705118084,-0.7401322766535228,1.0096762447116576,0.4933078673084111,0.4764764764764764,-0.03,-0.01,0.01,0.25,3.74,6.11,7.31,8.59,1.4,1.74,2.48,3.905,5.74,7.36,8.040000000000001,8.93,-257.0,14.339029227,31.668729812
59,0.2681174771304766,4.653677852348993,2.6000584545237784,10.614570404056108,9.69745979393386,2.280899267382312,233.79064975239305,8.700720341526639,12.59809423348154,3.1965948513845786,0.0448363023591718,0.02,0.04,0.06,0.08,0.11,0.19,0.89,1.5884999999999854,1.06,1.11,1.21,1.32,1.51,7.272000000000016,39.92399999999994,46.509999999999984,-207.0,0.5413412256,0.8426141208
60,2.416534385569335,5.053879188296366,2.823005659676819,1.832213595695425,1.1682042169707092,0.3625360890973442,-1.1486822295730432,-0.8871835333374518,0.6203804034525687,-0.051548999824783,0.4777903043968433,-0.02,-0.01,0.0,0.03,4.98,6.74,7.52,8.286599999999998,2.049,2.53,3.58,5.09,6.53,7.56,7.9609999999999985,8.47,-237.0,31.382255967,55.917312371
61,12.854435279187816,14.84259373169303,6.105725074980259,3.6625564443189753,0.4749897558600519,0.2467598662690879,0.0486543938769146,0.0458806865024956,-1.0528954936930424,-0.6788034399848948,0.8664974619289341,-0.06,0.0,10.37,14.72,17.2525,18.86,19.640999999999984,20.9521,7.780000000000001,9.617,12.51,15.5,17.57,19.04,19.823,21.01459999999999,-262.0,170.51516376,341.91376955
62,5.373705224408891,6.879077705156137,3.707469944598355,2.706452828450123,0.6899280458775403,0.3934325129692212,-1.2162710209440528,-0.7378780633630284,-0.1579121434923496,-0.1961440214157535,0.7798385954976639,-0.02,-0.01,1.84,5.96,8.49,10.0,10.66,12.1038,2.07,3.0,4.86,7.08,9.0,10.25,10.93,12.326500000000015,306.0,75.584527622,168.0857703
63,11.2905262802324,17.95632092871867,9.377719246587649,4.8423649906517685,0.8305830050638365,0.2696746738864012,-1.568668850832536,1.5489487537344413,-0.0839318586266395,-0.6070797359557323,0.6226861234968247,0.06,0.13,0.39,14.0,20.29,22.269,23.27949999999999,24.1799,8.097999999999999,10.87,15.32,19.3,21.36,23.05,23.66,24.4,-283.0,94.309870053,163.43775458
64,2.095643784786642,2.808721223323811,1.5117346793557642,1.073844599048349,0.7213700583707142,0.3823250916221485,-1.0753854795879336,-1.044059671449862,0.0617639908313776,0.3353318659525247,0.7360544217687075,-0.01,0.0,0.85,2.09,3.38,4.186000000000004,4.51,4.96,1.28,1.52,1.95,2.53,3.78,4.34,4.6000000000000005,5.03,-322.0,80.947321012,138.88312159
65,7.455828824397442,12.762677718460242,7.9960647650816545,6.475668176440887,1.0724582006116363,0.5073910286925388,-1.2125552294940074,-1.238391070869122,0.5630389115003729,-0.1110098489352944,0.5835382849647484,-0.01,0.0,0.01,4.69,14.845,19.79,21.56,23.0802,2.458,3.3599999999999994,7.140000000000001,13.33,18.44,21.31,22.281,23.268400000000003,81.0,163.81926664,298.08447593
66,26.78193967115837,26.99595015576324,6.840853783548669,6.43286329256403,0.2554278692112665,0.2382899381369137,1.491903792132249,0.5229164035279994,-1.3514506646112523,-1.159117559827736,0.9920880207689456,13.172,16.580000000000002,22.93,29.45,31.84,33.082,33.6,34.1112,13.65,16.95,23.22,29.48,31.85,33.09,33.61,34.1176,-319.0,652.26305728,1103.1696865
67,6.041239923787191,7.774383018867925,4.112328235450635,2.883119042250443,0.6807093059255059,0.370848597921314,-0.9356845710964588,-0.2584229442354027,-0.1133473618896399,0.1877526841009589,0.7767844056866481,-0.01,0.0,2.515,6.68,8.785,11.37,12.56,14.2178,3.09,4.199,5.9,7.53,9.6425,11.901000000000003,12.91,14.37,-312.0,33.19582845,57.778573759
68,16.3064610866373,18.802956315611244,7.540484574809175,4.314057754359121,0.4624231177289839,0.2294350782901811,0.3212942434313195,3.2324375353012647,-1.3023888255650533,-1.6773664961182382,0.8672540381791483,-0.01,0.0,15.49,19.12,21.13,22.706,23.71,25.138800000000003,7.996,13.804,17.64,19.64,21.39,22.868,23.874,25.239600000000003,47.0,333.99832547,596.55261195
69,6.672951626127357,8.900595760233918,5.723217615550613,4.911247352639901,0.8576740753135174,0.5517886088684504,-0.3554224220421433,-0.1356819290391877,0.6302518200922519,0.7018182817179363,0.7477452855971577,-0.01,0.0,0.92,6.0,10.55,14.87,17.72,21.1852,2.3375,3.155,5.04,8.085,11.6925,16.375,18.655,21.599500000000003,-132.0,49.369346247,99.138456757
